interactions,customer_id_encoded,product_id_encoded,rating_normalized
1,63787,12725,0.0
1,35699,19381,1.0
2,47881,16370,0.75
3,11582,8724,0.75
1,63290,10454,1.0
1,56964,1764,1.0
1,53678,13810,1.0
1,43283,6404,1.0
1,54504,13654,1.0
1,50544,1926,1.0
1,43661,5515,1.0
1,21199,15552,1.0
1,6207,1691,1.0
2,62807,17592,0.75
1,33534,20311,1.0
1,1315,19633,0.5
2,34967,10540,1.0
1,43153,11451,0.0
1,54076,4574,1.0
1,36323,12514,1.0
1,12080,7907,1.0
1,50938,3322,1.0
1,21234,10366,1.0
1,36590,15908,1.0
2,44737,12649,1.0
1,15188,14891,1.0
1,4830,19171,1.0
1,49022,17547,1.0
1,25273,20963,1.0
1,10019,4012,1.0
1,29171,13451,1.0
1,20101,15623,1.0
1,36686,550,1.0
1,50759,11260,1.0
1,51332,12751,0.75
1,1708,3779,0.0
1,50999,17813,1.0
1,33595,3135,1.0
1,25883,14368,0.75
1,29332,14747,1.0
1,6971,1874,1.0
1,48441,3122,0.75
1,21300,9110,0.75
1,2669,8674,1.0
1,42614,3700,1.0
1,53935,6568,1.0
1,12346,8236,0.0
1,31549,13888,1.0
1,42558,10136,1.0
1,8085,11197,1.0
1,65085,6987,0.0
1,24327,736,1.0
1,55795,5436,1.0
1,32727,8088,0.75
1,58536,11098,0.25
1,65020,9293,1.0
1,63978,5054,0.5
1,50809,14393,1.0
1,56886,19157,1.0
1,54111,17301,0.25
1,19194,16104,1.0
1,56317,2001,1.0
1,54864,17817,1.0
1,11514,3707,1.0
1,9717,426,0.75
1,59214,9963,0.75
1,30353,10918,0.0
1,3761,12851,1.0
1,47884,1639,1.0
1,47224,18691,0.0
1,812,16996,1.0
1,8462,11538,1.0
1,14984,17081,1.0
1,14506,5526,1.0
1,43317,3611,1.0
1,3790,10935,1.0
1,47384,11830,1.0
1,3451,1854,0.0
1,8222,1860,1.0
12,37283,13761,0.0
1,13467,6859,1.0
1,50890,21010,0.25
1,35959,1992,1.0
1,10417,11463,0.75
1,28441,11563,1.0
1,51044,21059,0.75
1,28273,16114,1.0
1,54735,12191,1.0
8,18554,3857,0.125
1,39659,11640,0.0
1,61197,4116,0.25
1,26660,3920,1.0
1,29009,14159,1.0
1,12704,20682,1.0
1,7762,14788,1.0
2,41684,610,1.0
1,44986,11429,1.0
1,11291,1026,0.0
1,7363,15847,1.0
1,21633,4428,1.0
3,53788,4506,1.0
1,8940,10267,1.0
1,20927,7258,1.0
1,61720,12923,1.0
1,60736,3312,0.25
1,39445,14103,0.75
1,37673,4200,1.0
2,57993,5538,0.5
1,51413,18657,1.0
1,7914,15051,0.75
1,63588,3082,1.0
1,18372,9912,1.0
1,55758,19676,1.0
1,34718,1158,0.25
2,17138,19633,0.75
1,37562,2318,1.0
1,33527,14575,1.0
1,1902,12495,1.0
1,30407,19728,1.0
1,7577,9724,1.0
1,14903,14112,0.75
2,38753,17861,1.0
1,40722,16770,0.75
1,33323,13156,1.0
1,37142,20066,0.75
1,61025,10132,0.0
1,42745,15212,1.0
1,65225,18912,1.0
4,27630,19568,0.0
1,32774,1764,0.75
1,42008,5538,1.0
1,29877,4253,1.0
1,39806,5161,0.75
1,39722,7670,1.0
1,44971,15286,1.0
1,58300,13645,1.0
1,57576,8178,0.75
1,34115,17522,0.75
2,461,12725,1.0
1,26275,3808,1.0
1,29715,13293,0.25
1,3665,14429,0.0
1,43436,7885,1.0
1,24120,5368,0.0
3,47949,1238,0.5
1,59068,562,0.75
1,1830,7910,0.5
1,51642,19794,1.0
1,27984,12759,0.75
1,27943,7731,0.5
1,47144,12910,1.0
1,54271,16384,1.0
1,19104,3779,0.0
1,13408,20503,0.25
1,40054,10080,1.0
1,43802,10044,0.75
1,21051,6375,0.75
1,57268,5659,1.0
1,36986,15614,1.0
1,56471,10759,0.0
1,19431,6529,1.0
1,53817,18201,1.0
1,38959,8529,1.0
2,28445,1465,0.5
1,56018,13606,0.75
1,52543,21173,1.0
1,60103,17654,1.0
1,4309,15313,0.5
1,51946,6448,0.75
1,39115,4687,0.5
1,61464,10093,1.0
1,40895,4506,1.0
1,25138,9146,0.5
1,30646,105,0.25
1,42525,5870,1.0
2,51763,1950,1.0
1,8674,4687,0.0
1,58148,7308,0.25
1,8522,10565,1.0
1,17966,17948,1.0
1,52587,5981,1.0
1,37771,20546,0.75
1,38541,6343,1.0
1,24584,18859,1.0
1,21879,18177,0.75
3,61808,19568,0.0
1,47430,499,1.0
1,3300,8422,1.0
1,25247,15380,1.0
1,26924,12725,0.75
1,43107,7046,1.0
1,16583,7555,1.0
2,21990,5659,1.0
1,53804,20885,0.0
1,58342,20130,0.0
1,64126,6908,0.5
1,32986,14287,1.0
1,22562,6597,0.75
1,61044,17183,1.0
1,46732,602,1.0
1,43621,12917,1.0
1,54026,6131,1.0
1,17263,3605,1.0
1,19541,3983,0.75
1,52332,1764,1.0
1,59334,11420,1.0
1,44111,3367,1.0
1,22203,1686,1.0
1,35509,4934,1.0
1,10163,7141,1.0
1,55630,17163,1.0
1,49470,18993,0.0
1,20456,5358,0.0
1,14376,8808,0.75
1,37328,5011,0.0
1,47487,18407,1.0
1,32825,17715,1.0
1,20883,1794,0.75
1,8217,7266,1.0
1,54641,6253,1.0
1,20166,11726,1.0
1,37632,7463,1.0
1,58492,10454,1.0
1,21738,4700,1.0
1,51405,7357,1.0
1,26406,20347,1.0
1,10604,2093,0.75
1,33806,9891,1.0
1,24871,10540,0.0
1,28461,10395,0.5
1,33247,21000,1.0
1,57498,19233,0.75
1,55966,4442,1.0
1,48781,4577,0.0
1,28285,1718,1.0
1,35644,3629,1.0
1,21446,13280,1.0
1,23086,10582,1.0
1,47288,20965,0.5
1,63796,9272,1.0
1,55560,15170,1.0
5,39079,16124,0.25
1,52302,4714,1.0
1,24510,16770,1.0
2,22982,10193,1.0
1,55375,17293,1.0
1,21213,4750,1.0
1,35788,18632,1.0
1,32940,880,1.0
1,16913,16248,0.0
1,23007,5069,1.0
2,42860,17599,1.0
1,58041,3247,1.0
1,13518,1324,1.0
1,15051,7134,0.25
1,8495,1991,0.75
1,27817,10395,1.0
1,24820,5432,1.0
1,10658,16653,0.5
2,31860,17261,0.375
1,27067,17282,0.5
1,32913,1005,0.75
1,53552,7188,1.0
1,59890,7904,0.75
1,23313,16820,1.0
1,44445,323,1.0
1,29094,9950,0.75
1,27073,16119,0.75
1,27204,5499,1.0
1,32908,1539,1.0
1,36493,4956,0.0
1,53385,14637,1.0
1,44589,16519,1.0
1,32752,15071,1.0
3,47505,4377,1.0
1,53953,8690,0.25
1,63164,5546,0.75
2,44271,8535,1.0
1,28641,5013,1.0
1,26671,6817,0.75
1,24421,92,1.0
1,25154,19142,1.0
1,42627,20127,1.0
1,55701,6277,1.0
1,15759,4450,1.0
1,41827,4882,1.0
2,21260,7664,1.0
2,10730,16411,1.0
1,29999,20270,1.0
1,30952,17313,0.25
6,40588,14245,0.0
1,10086,17699,1.0
1,20102,3890,0.5
1,1759,15150,0.0
1,22661,20232,1.0
1,29767,18937,0.0
1,21073,4723,0.25
1,32236,3392,0.75
1,41338,3605,0.75
1,42187,16559,0.25
1,45529,14076,0.75
2,7648,20945,1.0
1,33369,5508,1.0
1,52494,13585,1.0
1,40499,3277,1.0
1,61570,11451,1.0
1,28150,13090,0.0
1,3997,7893,1.0
1,52996,4377,0.75
1,49937,17599,1.0
1,22975,15903,1.0
1,6431,6410,1.0
1,14533,14806,0.0
1,55583,9047,0.5
1,46164,3878,0.75
1,4983,15782,1.0
1,38353,6771,1.0
1,29727,9445,0.25
1,49793,13475,0.75
1,52706,10267,1.0
1,50850,16050,0.0
2,8322,10970,1.0
1,22842,13854,0.25
1,58420,18876,0.75
1,29029,11149,1.0
1,5937,2635,0.75
1,46666,15793,1.0
1,15752,5870,1.0
2,50226,15024,1.0
1,53797,11712,0.75
1,41494,3675,1.0
1,15327,4034,1.0
1,7352,7357,1.0
1,10600,7869,0.75
1,37607,19815,1.0
1,50064,14464,1.0
2,24263,636,0.5
1,26972,12348,0.75
1,29032,3966,0.0
1,58196,10020,1.0
1,45133,17282,0.75
1,23778,963,1.0
2,26004,3401,1.0
2,28830,6341,0.75
1,9145,10912,1.0
1,4325,3923,1.0
1,39269,9626,0.75
1,16998,17537,1.0
1,61726,18741,1.0
1,49189,2510,0.5
1,17974,9227,1.0
1,46390,19134,1.0
1,17807,14662,0.75
1,6206,8057,1.0
1,22386,11503,0.0
1,61530,7087,1.0
1,14210,14899,1.0
1,8694,20301,0.75
1,25111,11338,1.0
1,3170,14756,1.0
1,26093,11382,0.75
1,24739,12626,0.75
1,43540,7585,1.0
1,22543,11239,1.0
1,656,12392,1.0
1,26943,3973,0.75
1,56856,6618,1.0
1,31086,13484,0.75
1,14581,12797,1.0
1,8693,6597,0.75
1,25572,7380,1.0
1,54374,10395,1.0
2,63950,13732,0.0
1,25185,3199,1.0
1,16217,5161,0.75
1,18180,12759,1.0
1,64320,6375,1.0
1,26269,18191,0.75
1,31017,18239,0.0
2,44031,8012,1.0
1,42497,17259,1.0
1,41142,4053,1.0
1,6466,16063,0.75
1,60775,14273,0.75
1,12739,3768,1.0
1,52237,11400,1.0
1,65235,2986,1.0
1,28845,15085,0.5
1,3724,12312,1.0
1,38559,4939,1.0
1,23037,5870,1.0
1,30990,11337,1.0
1,15872,19838,0.75
1,52529,19462,1.0
1,34111,19722,1.0
1,19790,4113,1.0
1,29609,12174,1.0
1,1732,1581,1.0
1,8027,20479,0.75
1,50951,2421,1.0
2,53096,14298,0.75
1,897,16311,0.75
1,42623,543,1.0
1,8216,19439,0.75
1,34781,19562,1.0
1,35937,5538,0.25
1,61272,17434,1.0
1,28058,6898,0.25
1,44522,11443,1.0
1,18343,9181,1.0
1,35886,13927,0.25
1,57526,12725,0.75
1,22715,14544,1.0
1,7301,20053,1.0
1,45897,7382,0.5
1,36015,7304,1.0
1,11887,1821,0.75
1,56408,18299,1.0
1,36621,2205,1.0
3,5041,4714,1.0
2,16276,4046,0.5
1,48826,10509,1.0
2,50814,5904,1.0
1,60195,12216,1.0
1,43717,16695,1.0
1,35953,846,1.0
1,34087,18044,1.0
1,34918,11659,0.25
1,15838,19135,1.0
1,48818,18665,0.75
1,38887,10930,1.0
1,32362,8057,0.75
6,52286,2382,1.0
1,29634,10615,1.0
1,48425,10856,1.0
1,27010,10074,0.25
1,47240,19045,1.0
1,64012,9071,1.0
1,38447,5072,1.0
2,11535,19735,1.0
1,32178,16810,1.0
1,9054,12638,1.0
1,39182,6926,1.0
1,52580,11196,1.0
1,59427,13881,1.0
1,31673,157,1.0
1,52255,13855,1.0
1,42459,16916,0.5
2,6936,5330,1.0
1,24896,4293,1.0
1,36684,10890,1.0
1,38680,21048,1.0
1,18980,15085,0.75
1,50566,880,1.0
1,9312,11701,1.0
1,58792,7141,1.0
1,11013,20053,1.0
1,43708,9151,1.0
1,44150,11262,1.0
1,27271,13324,1.0
1,40017,5806,1.0
1,51220,12196,0.5
1,64053,4584,1.0
1,3737,5659,0.0
1,9703,13273,0.5
1,63254,8933,1.0
1,55567,16513,1.0
1,44330,4030,1.0
2,53491,19043,1.0
2,57340,11684,0.75
1,38359,8269,1.0
2,63062,19633,1.0
1,52366,15085,0.25
1,2261,17634,1.0
1,12615,8642,0.75
1,29225,16900,0.5
1,55773,16256,0.0
1,41172,1927,1.0
1,4796,15346,1.0
2,8738,13933,0.75
1,25266,13808,0.75
1,21150,5535,0.25
1,7165,11730,1.0
2,14389,19334,0.5
1,46127,6343,0.75
1,19750,6697,0.75
1,30758,11985,1.0
1,42514,18249,1.0
1,37057,13474,1.0
1,16236,17378,1.0
1,35317,3629,1.0
1,58062,8780,0.0
1,14594,7304,1.0
1,43237,17313,1.0
1,56950,18407,0.75
1,38229,7141,0.75
1,44061,11315,0.75
2,7500,5538,1.0
1,54329,18966,0.0
1,20591,14744,1.0
1,27395,16226,1.0
1,23096,7654,0.75
1,21184,20948,0.75
1,411,1114,0.0
1,9811,5267,1.0
1,33816,7701,0.75
1,57593,9923,1.0
1,38425,17005,1.0
1,55961,15099,1.0
1,42898,5161,0.75
1,55313,11819,1.0
1,27679,12862,1.0
2,7031,7579,1.0
1,55233,19794,1.0
1,2447,5659,1.0
1,22852,7026,1.0
1,4831,20844,1.0
2,7866,10104,1.0
1,46927,15678,1.0
1,45970,20252,1.0
1,28224,10304,1.0
1,20794,14970,1.0
2,10346,13245,1.0
1,57387,4761,0.25
2,42044,14780,0.75
1,63445,19280,1.0
1,31558,14907,1.0
2,1161,10043,0.75
1,17673,4714,1.0
1,8735,8298,0.0
2,62702,6950,0.75
1,57163,11637,0.75
1,55596,13844,0.75
1,61534,12725,0.5
1,57465,9040,1.0
1,10245,1632,0.5
1,64095,1818,1.0
1,7073,1545,1.0
1,34787,16996,1.0
1,13690,11212,1.0
2,16589,17661,1.0
1,13721,959,1.0
1,56025,1938,1.0
1,40744,12607,1.0
1,62293,5208,1.0
1,25306,18554,1.0
1,138,13160,0.5
1,7108,4793,0.25
1,12638,11694,0.0
1,42292,9629,1.0
3,37466,8230,1.0
1,32737,16280,1.0
1,62480,5161,1.0
1,39028,11787,0.0
1,51213,11082,1.0
1,60411,17554,0.75
1,62711,4273,0.75
1,6960,8869,1.0
1,24997,14722,1.0
1,46241,8416,0.75
1,4517,8146,1.0
1,50721,10910,0.0
1,16995,16816,0.75
1,8788,1214,1.0
1,19702,3122,1.0
1,14336,3563,1.0
1,37226,12626,0.75
1,55811,11769,1.0
1,10102,9608,1.0
1,32356,20996,0.75
1,39508,16146,1.0
1,17436,7215,1.0
1,40080,3462,0.0
1,30650,12725,1.0
1,62438,12725,0.75
1,55008,1716,1.0
1,19096,21165,1.0
1,30887,16104,1.0
1,11173,9981,0.75
1,1726,4851,1.0
1,16475,3155,1.0
1,34687,19372,1.0
1,34806,12881,0.5
1,64691,2214,0.5
1,14084,3934,0.75
1,34643,1330,1.0
1,12975,15799,0.75
6,40074,19568,0.75
1,39598,8746,1.0
1,24661,15677,1.0
1,204,1742,1.0
1,51651,13768,0.0
1,37464,12310,1.0
1,33096,10995,0.0
2,32739,5774,1.0
1,32315,16200,0.75
1,14825,5538,1.0
4,24621,494,0.0
1,20851,15425,0.0
1,16413,16109,0.5
1,19872,3975,1.0
1,22392,8143,0.75
1,28820,2729,1.0
2,26436,5538,1.0
1,41533,15878,1.0
1,52044,9061,1.0
1,38848,884,0.75
1,60567,280,1.0
1,62414,16963,1.0
1,56505,10636,1.0
1,42164,6105,0.0
1,55845,5183,1.0
1,18640,15020,1.0
1,33311,17813,1.0
1,44538,11235,1.0
1,43397,13173,1.0
1,62059,11540,0.5
1,32740,2729,1.0
1,50446,10422,1.0
2,59171,574,0.875
1,7677,12851,1.0
1,45467,20050,1.0
1,20903,14662,0.75
1,59114,4907,1.0
1,46758,20948,0.5
1,55459,14834,0.0
1,36604,2123,0.0
1,2752,8590,1.0
1,52931,17346,0.25
2,45948,2777,0.375
1,6294,9891,0.75
1,6701,13056,1.0
1,107,10391,0.75
1,20419,4475,0.75
3,3059,4494,0.0
1,53084,6286,0.75
1,31755,16781,1.0
1,61934,5611,0.25
1,21689,2572,0.5
1,42172,6277,1.0
1,2061,7964,1.0
1,47433,10470,0.5
1,2158,20127,0.5
1,53200,14205,1.0
1,4876,19358,0.5
1,3381,10616,0.75
1,34921,14108,1.0
1,51004,7503,0.25
1,2873,13140,0.0
1,45816,14754,0.0
1,61084,16785,1.0
1,62880,5538,1.0
1,29524,880,1.0
1,54544,2989,0.0
1,23113,10975,1.0
1,63777,11320,1.0
1,44290,11946,1.0
1,40021,2081,1.0
1,47142,5870,1.0
1,26227,14394,1.0
1,6912,16770,1.0
1,38876,2203,1.0
1,6770,14571,0.75
1,31208,17251,0.5
1,668,4385,0.75
1,31119,9583,0.5
1,30238,16531,1.0
1,46961,5440,0.5
1,23993,14561,1.0
1,22143,8614,0.25
1,49373,7204,1.0
1,10570,10082,1.0
1,9614,16325,1.0
2,30967,3429,0.75
1,24867,12713,0.75
2,26871,10526,1.0
1,63614,19831,1.0
1,10731,14268,1.0
1,19299,16770,0.5
1,29405,60,1.0
1,44423,18837,0.75
1,35156,6253,1.0
1,64623,20401,1.0
2,19091,1076,1.0
1,8115,2761,1.0
1,64417,12243,1.0
1,33032,9932,1.0
1,46774,9420,1.0
1,57021,1123,1.0
1,30197,14199,1.0
1,24798,11426,0.25
1,5700,13544,1.0
1,12260,12855,0.5
1,17635,12440,1.0
1,41549,1183,0.75
1,46189,5935,0.0
1,16611,18785,1.0
1,10880,5299,0.75
1,59209,8151,0.75
1,16891,6017,1.0
1,53025,16917,1.0
1,49270,12513,0.0
1,5757,16049,0.75
1,6640,9670,1.0
1,14718,1228,1.0
1,42669,19456,1.0
1,61548,8452,0.25
1,12976,2378,0.0
1,32749,12141,1.0
1,20711,8164,1.0
2,19140,12342,1.0
1,44207,17905,1.0
1,13515,17301,0.75
1,34878,6006,1.0
1,42506,14446,1.0
1,34370,11499,1.0
1,5260,12295,0.0
2,51646,2434,1.0
1,62521,5161,0.5
2,40381,9204,0.5
1,213,11775,1.0
1,45023,2618,0.75
1,28957,8978,0.75
1,2470,3629,1.0
1,42597,19865,1.0
1,34563,2039,1.0
1,24002,13203,1.0
1,48584,2297,1.0
1,12580,16545,0.5
1,36703,12214,0.0
1,6661,13784,0.0
1,418,9388,1.0
1,28803,15085,0.75
1,31635,3228,1.0
1,26643,11426,1.0
1,16593,5749,1.0
1,42322,6370,1.0
1,45866,8708,0.5
1,764,1144,1.0
1,26021,12670,1.0
1,8332,19193,0.5
1,10601,5562,0.75
1,63679,6634,0.5
1,11393,15533,0.0
2,988,18195,0.5
1,52900,7904,0.75
1,63031,20823,1.0
1,59371,7505,1.0
1,12164,12081,0.5
1,47030,18641,0.75
1,43443,2232,1.0
1,50629,10154,1.0
1,22620,13959,1.0
1,1107,789,1.0
1,42854,610,0.75
1,15636,3007,1.0
1,11747,3390,0.5
1,38277,16547,1.0
1,63972,8424,0.75
1,62352,2200,0.0
1,18716,9724,1.0
1,41283,16960,0.0
1,27893,1955,0.0
1,14360,19788,1.0
1,31501,18959,0.75
1,25386,12449,0.0
1,43273,1301,1.0
1,7643,11158,0.75
1,2337,7787,1.0
1,13871,12995,0.75
1,47645,14674,1.0
1,48359,7501,1.0
1,13261,20265,0.75
1,19186,4722,0.0
1,58638,3118,1.0
1,42362,7370,1.0
3,11955,15024,0.5
1,30375,4349,0.5
1,12928,15615,0.75
1,54214,6522,0.75
1,37546,15860,0.25
1,32024,4007,1.0
1,43729,11953,1.0
1,47797,1992,0.25
1,62102,5668,0.75
1,31747,778,0.25
1,11755,17516,1.0
1,34611,6983,0.25
1,34031,13934,1.0
1,52729,9054,1.0
1,29866,17599,0.5
1,6507,5870,0.25
1,24203,703,0.75
1,25131,19283,0.25
1,55619,5890,1.0
1,14176,6201,1.0
1,21994,5130,0.0
1,25428,18838,1.0
1,57180,11080,1.0
1,49814,8779,1.0
1,8245,10428,1.0
1,12547,9487,1.0
1,8850,18825,1.0
1,17875,15692,1.0
1,21392,1189,1.0
1,35457,9835,1.0
1,40580,3491,0.25
1,12565,19665,1.0
2,32485,2930,1.0
1,63092,13544,0.75
1,1153,12435,0.25
1,64607,8035,0.0
1,64743,19694,1.0
1,31457,9023,0.0
1,17443,18116,0.75
1,26899,12759,0.0
1,13029,1199,1.0
1,24335,5161,1.0
1,43601,20774,0.75
1,28626,16012,1.0
1,33971,20446,1.0
1,16316,16212,1.0
1,53060,7147,1.0
1,57549,5859,1.0
1,15236,17112,0.75
1,22271,2123,0.5
1,35571,10799,0.75
1,13867,7585,1.0
1,6214,14857,1.0
1,62214,7557,1.0
1,41808,11468,1.0
1,58814,17562,0.0
1,4105,7772,0.25
1,13188,3380,1.0
1,51463,122,1.0
1,62478,3846,1.0
1,598,8477,0.75
1,44022,7958,0.5
1,50746,17063,1.0
1,15879,21061,1.0
1,53346,5659,1.0
1,18708,18415,1.0
1,9240,5871,1.0
1,36482,10215,1.0
1,6215,1074,0.0
1,23851,3720,1.0
1,36584,101,0.25
1,17842,12325,1.0
1,20895,4463,1.0
1,23682,13698,1.0
2,61957,7006,0.0
1,32253,7195,1.0
1,62868,19926,0.0
1,42299,10637,1.0
1,8795,2214,0.5
1,59157,1336,0.25
1,24981,16706,1.0
2,61434,15237,1.0
1,12028,12101,0.0
1,47754,15679,1.0
1,39063,4307,0.75
1,15781,15984,1.0
1,15250,10136,0.0
1,29322,6269,1.0
1,60349,16471,1.0
1,8325,5659,0.75
3,61499,5538,0.0
1,5649,14249,0.0
1,23414,5990,1.0
1,50957,7692,1.0
1,47824,10515,0.0
1,61185,7423,0.75
1,61441,17385,1.0
1,9068,5538,1.0
1,48991,6015,1.0
1,17650,10736,1.0
1,57752,1393,1.0
1,45091,4714,1.0
1,15716,20718,1.0
1,53559,3937,0.75
1,31173,8298,1.0
1,12376,5746,1.0
1,24488,6569,1.0
1,37536,6294,0.5
1,7174,13526,1.0
1,31013,18749,0.75
1,60132,1206,0.75
1,43784,14609,1.0
1,63858,20190,0.0
1,46808,3629,1.0
1,12762,8118,1.0
1,55301,4414,0.75
1,30539,20186,1.0
1,27744,18838,0.75
1,31774,7122,0.0
2,9301,13743,0.5
1,11718,18632,0.75
1,458,18869,0.75
1,44291,5823,1.0
1,19334,17307,0.75
1,51813,12244,1.0
1,24271,5161,1.0
1,21814,7679,0.75
1,22008,14333,0.25
1,46098,13761,0.5
1,25704,11864,1.0
1,13707,19043,0.0
1,60915,16114,1.0
1,45995,15024,0.25
1,64104,1270,1.0
1,56481,15777,0.75
1,51194,20130,0.75
1,32300,13508,1.0
1,31732,11013,0.75
1,48016,15170,1.0
